"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
1102.991	3.461	66.5	4586.2	193.8	94.6	31
1103.469	2.929	263	6731.5	164.4	55.7	31
1117.977	3.044	93.6	4973.6	170.5	77.9	31
1170.318	2.726	85.6	2042.2	150.7	185.3	31
1189.166	2.045	82.6	799	97.2	316.2	31
1274.715	2.41	580.8	11477.3	129.6	33.4	31
1296.682	53.122	30718.3	12342.5	2888.2	730.5	31
1314.682	2.697	295.7	7278.4	144.9	60.5	31
1318.665	4.706	921.4	9859.6	250.6	80	31
1338.824	8.932	1989.2	8898.5	480.6	170.4	31
1352.598	4.454	156.3	9450.2	240.1	81.1	31
1529.73	4.798	388.4	8747.8	234.6	106.7	31
1570.683	37.324	71324.9	13454.4	1786.1	577.4	31
1592.667	2.336	209.5	7740.8	110.6	61.8	31
1665.994	2.292	136.6	5369.5	104.7	91.6	31
2132.919	3.111	457.2	4378.7	101.7	162.2	31
2147.196	30.588	45562.9	13671.3	1014.5	523.3	31
2169.144	2.132	145.7	6581.1	67.8	72.6	31
2203.109	4.927	1141.3	19089.6	151.9	61.5	31
2211.102	55.036	63258.3	14902.3	1713.3	849.4	31
2225.115	15.555	20623.2	15128.6	474.7	234.7	31
2233.083	45.532	82633.8	15832.6	1368.3	656.1	31
2248.077	9.883	2316.3	16081.6	300.9	144.5	31
2255.061	6.576	2380.6	15211.3	198	100.3	31
2266.036	3.101	66.2	8883.3	90.3	75.4	31
2268.016	8.439	1215.2	10408.2	245.6	178.7	31
2272.028	2.255	100.4	9622.8	65.8	51.4	31
2283.175	18.17	11628.5	14708.4	522.4	276.8	31
2289.01	5.152	385.7	11434.3	147.7	98.3	31
2299.17	7.847	6257.4	16256.5	221.4	110.7	31
2305.129	7.508	1217.7	9759.7	210.7	170.1	31
2321.078	2.474	87.5	5406.8	68.5	97	31
2324.944	2	35.4	12082	55.2	35.5	31
2779.942	2.231	112.8	5254.2	41.4	79.7	31
2896.154	2.549	184.6	4624	42	100	31
2918.253	2.751	119.1	5398.3	44.9	92.2	31
2932.59	21.791	10531.7	14401.9	353.9	274	31
2948.597	3.207	169.2	10684.3	51.7	54.2	31
2954.561	2.51	113.7	10725.5	40.1	41.8	31
3323.802	4.065	283.3	8948.5	48.3	74.8	31
3337.81	7.235	920.6	12653.7	85	94.3	31
1011.581	11.003	12600.6	7764.6	670.9	172.2	37
1045.512	21.512	12984.8	7870.7	1300.2	342.9	37
1153.224	3.278	171.4	3565.7	193.1	157	37
1296.68	14.361	12812.5	9112.4	830.7	274.3	37
1338.81	3.022	325.6	6956.7	172.2	77.4	37
1529.734	2.765	158	8558.4	146.7	68.3	37
1570.687	33.179	131240.1	12540.7	1731.1	594.6	37
1665.985	2.147	93.6	3478.8	107.7	145.9	37
2132.889	3.601	587.1	3796.1	132.1	244.4	37
2147.195	46.392	46398.2	13653	1703.4	886	37
2163.198	2.951	379.3	13217.9	108.4	57.4	37
2169.165	3.403	400.1	8346	122.3	103.9	37
2185.139	2.712	160.3	12955.8	97.6	54.2	37
2196.827	2.681	451.1	4000.8	93.2	169.4	37
2203.111	5.764	525.5	10388.2	201.4	140.6	37
2206.099	2.392	42.9	8883.3	83	67.4	37
2211.1	77.314	55857.4	13464.3	2693.5	1468.8	37
2225.11	19.057	25115.7	13793.2	654.8	353.1	37
2233.08	33.282	69486.4	14557.5	1164	598.8	37
2248.065	9.938	6157.6	15133.1	333.7	172.4	37
2250.012	2.806	233	13160.6	94.1	53.4	37
2255.049	4.518	534.7	14828.6	152	79.5	37
2267.024	11.648	2161.3	10441.8	385.1	279.1	37
2270.028	4.922	479.5	16064.3	166.5	78.5	37
2283.164	15.62	14789.3	13192.9	521.7	311.1	37
2290.004	3.997	262.3	16293	130.1	60.4	37
2299.166	9.294	2346.2	12077.1	303.8	194.2	37
2305.086	3.439	384.4	5345.7	110.8	159.6	37
2322.959	2.677	140.7	7678.7	85.3	86.3	37
2326.942	2.233	76.2	22736	74.3	25.3	37
2779.414	5.928	311.6	7841.3	130.2	166.6	37
2779.944	6.476	1084.2	17375.4	146.3	89.5	37
2807.335	2.165	84.3	7265.2	46.6	65.8	37
2932.591	18.794	10439.7	13707.3	360.9	296.2	37
2948.584	3.791	143	10309.7	72.3	78.3	37
3323.761	5.983	558.4	11410.3	85.2	103.4	37
3337.788	10.827	4115.6	13534.4	151.4	157.6	37
3353.789	2.064	60.9	10464.3	28.7	38.6	37
1011.588	47.779	19859.9	7137	4815	1329.7	43
1033.556	3.551	239.7	5495.2	351.4	128.4	43
1045.519	108.248	35081.9	7404.4	10641	2990.5	43
1067.516	8.176	4992	7155.7	798.1	240.2	43
1095.526	2.054	76	6053.1	199.2	72.9	43
1101.453	2.901	115.4	4449.6	281.6	141.2	43
1235.618	3.944	981.7	8973.5	372.5	112.9	43
1274.715	3.544	1403.9	9975	339.1	101.6	43
1282.476	2.867	314.4	2707.4	268.9	289.4	43
1296.683	180.142	39967.4	8744.8	16923.3	5832.7	43
1302.608	3.025	75	4465.7	282.9	187.7	43
1314.676	5.77	1772.2	7739.4	542.5	216.8	43
1318.66	10.275	5330.6	8479.9	964.4	353	43
1324.573	2.1	170.4	2514.5	196.1	237.6	43
1338.819	30.306	26680.2	8608.6	2830.8	1041.5	43
1352.607	5.002	199.4	6111.9	466.7	242.9	43
1355.614	2.704	148.2	7980.7	251.2	102.5	43
1459.679	3.358	300.3	5259.4	299.9	207.3	43
1464.742	2.778	50.4	3064.6	247.3	319.2	43
1467.309	7.795	1796.5	8972.6	691.9	285.6	43
1475.311	2.673	109.2	4818.6	236.4	182.8	43
1529.737	9.789	7848.6	9312.8	846.5	367.1	43
1541.883	3.315	480.1	8209	286	142	43
1546.787	2.76	315.9	11463.8	239.2	86.9	43
1552.673	2.605	170.8	5478.9	223.2	166.2	43
1562.8	4.269	1371.9	13073.5	364.4	119.9	43
1570.68	93.313	28629.4	9902.3	7954.2	3401.4	43
1592.666	5.088	747.1	8770.3	428.5	211.1	43
1598.681	3.714	640.5	9480.2	316.8	146.9	43
1625.932	4.482	285.6	6657.4	372.8	251.3	43
1666.009	15.131	17231.2	9859.5	1246.9	606.9	43
2097.914	3.519	578.1	4744.3	220.7	332.2	43
2111.995	9.814	5145.4	5571.9	616.1	769.3	43
2118.707	3.676	779.1	3618.2	225.3	438.2	43
2130.118	3.89	158.3	7286.8	236.3	264.2	43
2132.896	20.048	11251.2	4831.9	1230.9	1798.9	43
2147.198	160.733	66086.1	11094.4	9779.3	6297.6	43
2154.88	2.125	215.4	5484.3	127.8	166	43
2163.184	7.027	4412.2	11144.7	420.3	268.5	43
2169.172	10.594	15346.6	15394.6	630.1	307	43
2179.176	2.284	231.5	10892.1	134.3	87.9	43
2185.139	3.472	240.1	10659.3	204.7	136.6	43
2196.845	4.017	907.1	4828	229.3	359.7	43
2203.111	8.917	2497.5	10668.3	515.3	352.2	43
2211.103	117.263	41395.5	11581.2	6721.4	4306.3	43
2218.804	2.331	130.1	13555.4	132.1	71.9	43
2225.111	32.924	45953.1	12470.7	1855.4	1113.9	43
2233.076	65.535	36434.7	11887.2	3693.6	2322.2	43
2245.678	2.914	117	5109.7	161.5	232.1	43
2247.081	11.705	3510.9	10708.9	655.7	452.9	43
2249.07	10.097	1604.5	21409.2	558.1	195.8	43
2255.059	6.847	2268.9	12542.9	376.6	229.3	43
2268.016	7.079	704.4	5956.3	386.7	486.9	43
2271.027	4.262	1040.3	17277.7	235.4	103.9	43
2283.172	36.346	75742	13627.3	1960.9	1120.6	43
2299.168	14.129	6835.7	12955.2	754.4	444.8	43
2305.146	12.351	5085.6	9980.2	653.4	506.2	43
2321.117	4.057	305.6	5805.3	211.8	281.9	43
2720.252	3.685	288.5	10911.8	130.6	117.5	43
2779.409	2.398	198.2	7716.4	79.6	103.7	43
2779.918	2.658	205.6	15966.5	88.3	59.6	43
2807.29	4.092	342.4	10223.4	132.2	133.6	43
2881.975	4.587	276.6	1508.5	92	684.7	43
2896.009	16.026	255.7	2574.5	430	1792	43
2902.709	2.768	70.6	867.1	50.3	690.5	43
2907.332	2.4	84.5	5069.5	68.4	153.8	43
2918.231	27.118	4228.5	5176.4	776.4	1670.7	43
2923.377	3.458	254.1	2821	86.8	354.3	43
2932.589	202.925	22782.5	9963	5838.7	6562.6	43
2948.584	31.812	8387.9	10183.3	899.3	989.9	43
2954.564	8.628	1519.7	8791.1	243.2	311	43
2970.538	2.439	90	9297.9	67.7	81.6	43
2988.52	3.532	229.9	8523.5	96.3	129.1	43
3076.62	2.725	157.8	7583.1	67.4	106.4	43
3309.736	2.194	121.8	5857.3	42.6	105.4	43
3323.744	11.477	4088.7	11014.6	224.5	283.8	43
3337.76	17.698	12631.4	12739.8	342.4	379.9	43
1001.496	2.272	112.5	2938.8	219.7	143.1	49
1011.581	111.743	33539.5	8242.8	10780.9	2587.5	49
1022.506	2.166	165.9	3028.9	208.2	137.5	49
1028.487	2.239	113.8	5910.8	215.2	74.1	49
1030.489	4.977	384.7	7287.2	485.1	138.6	49
1033.553	5.108	1145.5	7360.9	493.9	139.1	49
1045.508	236.268	20148.5	7728.1	22734	6086.9	49
1061.516	2.895	331.8	4331.5	275.2	135.8	49
1067.505	18.48	9691.5	7444.2	1762.3	508.8	49
1069.551	2.684	269.5	5686.2	255.1	97.7	49
1079.481	3.328	151.6	6291.4	313.4	110.4	49
1101.454	10.094	845.8	6649	950.7	325.2	49
1125.48	2.143	81.4	3889.9	199.5	119.4	49
1234.612	2.921	143.4	4404.9	266.2	163.7	49
1251.641	2.033	196.9	10055.6	186.4	51.8	49
1274.695	3.236	267.3	7240.2	292.9	116.6	49
1296.682	104.618	64276.4	9859.1	9425.8	2893.1	49
1299.739	6.626	1439.3	10159.8	593.7	175.8	49
1314.663	13.826	45529.6	9653.3	1234.9	406.8	49
1318.658	5.494	940.6	10477.8	492.4	150.1	49
1338.821	25.129	85322.4	10317.2	2229.6	691.4	49
1352.621	5.354	241.8	6677.5	473.1	227.9	49
1355.623	2.034	83.7	7418.8	181.2	78.5	49
1459.704	2.82	402.8	8186.5	239.3	106.6	49
1467.309	7.623	1849.5	8978	637.2	264.4	49
1474.794	3.057	256.7	5656.3	254.1	166.6	49
1483.729	2.243	158.6	12714	188.9	60.4	49
1529.739	13.244	14642.8	10818.1	1061.6	392.2	49
1552.706	2.483	94	6009.6	197.4	134.6	49
1562.787	3.102	418.3	12417.7	248.1	84.8	49
1570.683	98.948	57484	10613.3	7846	3150.7	49
1592.665	3.716	401.1	7803.3	288.2	160	49
1598.68	3.5	364.5	8747.2	273	135.3	49
1625.926	5.706	2771.4	11772.8	434.3	173.3	49
1626.633	2.412	136.2	6361.3	184.3	130.4	49
1666.007	10.888	7180.8	10957.1	813.2	351.1	49
1940.932	4.943	1323.9	11749.9	310.3	162.2	49
1962.934	2.071	149	5919.5	126.8	134.3	49
2112.013	3.003	455.6	4526.4	153.1	230.5	49
2132.902	7.311	1475	4953.7	364	518.1	49
2147.196	79.904	70137.4	12596.2	3921.7	2221.3	49
2163.188	4.147	494.8	9421.7	199.7	149.3	49
2169.165	4.142	637.8	10409.4	199.6	135.8	49
2186.158	2.806	139.3	14173.4	133.8	67	49
2196.8	3.572	695.6	4641	165.3	264.4	49
2203.121	6.437	731.7	11045	297.5	195.8	49
2211.102	131.694	48822.9	12984.8	6060.4	3464.2	49
2225.112	31.154	37782.5	13559.1	1415.9	781.5	49
2233.083	43.392	55395.8	13507.2	1994.9	1103.4	49
2245.994	2.902	107.4	2780.9	113.1	330.3	49
2248.072	10.278	1608.1	9863.4	457.1	348.5	49
2255.068	4.46	242.1	11242.1	197.8	130.9	49
2268.019	14.538	5831.3	10207.6	639.7	470.4	49
2271.025	3.537	235.5	15523.4	154.1	74.7	49
2283.174	35.304	47178.5	12913.8	1526	906.9	49
2299.168	18.112	10560.4	13654	780	441.6	49
2305.103	5.146	350.7	5160.1	216.8	320.1	49
2321.164	2.642	135.6	6861	109.7	125.7	49
2323.953	4.004	220.4	17227.9	168.6	76.1	49
2707.397	2.342	166.8	6183.6	66.3	104.2	49
2779.445	6.033	339.3	8013.2	159.4	199.6	49
2779.941	5.771	896.1	19467.2	157.5	88	49
2895.162	4.16	305.5	3019.5	89.3	324	49
2898.273	2.941	185.1	6474.8	68.4	115	49
2918.245	6.585	731.9	5843.9	149.7	283.5	49
2932.59	70.402	34388	13380.9	1587	1338	49
2948.583	14.836	6512.5	11912.2	334	316.9	49
2954.574	4.381	453.7	12472	98	87.5	49
2970.551	3.098	172.9	13756	67.7	56.2	49
2989.527	2.68	102.1	9849.4	57.9	67.6	49
3076.649	2.406	81.6	9524.1	47.1	59.7	49
3323.77	12.2	3920.7	13875.8	193.7	192.4	49
3337.789	15.523	9924	13518.2	244.7	256.3	49
1011.595	59.76	36978.5	7247.9	7325.2	2013.6	55
1028.501	2.392	115.6	4945.1	293.4	120.5	55
1030.48	2.385	111.4	4607.4	292.1	126.4	55
1033.557	2.17	406.9	6397	265.3	83.5	55
1045.522	165.684	26454.7	6858.7	20368.3	6206.5	55
1067.516	10.501	7248.5	6764	1287.7	409.2	55
1101.471	5.94	584.7	5719.8	722.1	285.7	55
1274.718	3.781	1385.6	10474.1	443.1	127.3	55
1296.684	123.381	34879.2	7720.3	14390.4	5606.3	55
1314.682	9.622	11189.8	6989.3	1127.6	500.7	55
1318.669	7.776	2909.7	7491.5	907.1	376	55
1338.821	20.864	16702.3	7409.5	2438.7	1043.3	55
1352.623	8.322	829.6	5859.1	964.9	525.5	55
1355.655	3.154	201.7	4301.5	366	273.6	55
1360.784	2.356	306.9	2900.7	272.2	303.2	55
1408.57	2.397	166.1	6009	273	154.9	55
1459.654	2.177	114.4	3098.1	241.4	282.7	55
1467.305	9.34	2037.9	6723.8	1033.3	562.4	55
1474.805	4.442	407.3	7383	493	247.8	55
1483.725	2.354	154.8	8609.4	257.5	115.6	55
1495.764	2.964	266.6	7907	325.7	156.6	55
1529.738	10.748	9071.4	8220.6	1158.4	568	55
1541.884	2.326	429.7	12077.6	249.6	86.1	55
1561.795	2.01	88.3	13235.3	213.4	69.2	55
1570.678	84.798	34560	8888.3	8922.9	4260.6	55
1592.659	3.185	226.6	5647.7	331.4	252.9	55
1598.676	2.375	327.3	8875.1	247.3	122.2	55
1625.931	4.851	925.9	7661.3	498.1	293.1	55
1666.004	12.23	7579.5	8334.8	1246.3	711	55
1694.018	2.177	207.1	10428.8	219.7	104.8	55
1940.936	5.473	6792.3	10835.3	489.5	281.3	55
1962.91	2.521	270.3	5620.7	220.3	245.1	55
2112.002	7.103	3461.2	5626.2	533	655.7	55
2130.124	3.317	107.9	3820.7	243.1	442.4	55
2132.906	16.594	29951.8	5301.7	1216.3	1652.7	55
2147.195	152.65	61337.4	10192.3	11038.5	7747.5	55
2163.181	6.669	1401.5	7164.8	474.6	468.6	55
2169.169	11.094	24340.3	10340.9	786.2	542.4	55
2179.165	2.312	207.9	8950.3	162.5	129	55
2185.136	5.422	2531.3	13522.9	379.6	209.8	55
2196.811	6.102	3428.7	5342.6	413.7	601.3	55
2203.114	15.291	5946.6	9339.7	1046.9	818	55
2211.107	156.908	44096.4	9955.7	10725.9	7999.7	55
2225.11	41.902	46064.3	10660.2	2816.7	1972.6	55
2233.071	60.942	25410.8	10475.3	4053.7	2880.3	55
2245.703	5.309	204.6	4202	325.7	652	55
2248.069	12.927	2550.3	7844.6	850.7	810.6	55
2255.058	5.532	1779.5	12831.8	362.4	215.5	55
2260.07	4.416	831.6	10441.1	289.3	210.2	55
2268.021	15.333	4200.4	6206.8	996.1	1209.4	55
2271.033	5.973	881.2	18776.2	399.5	161.7	55
2283.174	55.292	42080.6	10029.3	3545.9	2732.7	55
2289.017	4.772	560.5	7543.6	304.9	308.2	55
2292.003	2.565	129.1	18568.7	162.7	66.9	55
2299.174	24.152	9741.2	9752.8	1526.1	1204.1	55
2304.626	3.204	128	11012	202	147.8	55
2305.129	10.355	2671.7	6651.1	651.8	753	55
2321.123	5.775	256.9	5617.8	357.5	492.7	55
2324.944	3.314	204	7146.4	204.9	222.4	55
2339.055	2.287	119.2	5700.3	139.3	190	55
2355.113	2.599	212.3	9550.5	156.2	129	55
2707.399	4.689	1498.8	11159.7	196.2	172.4	55
2720.285	2.476	277	7069.8	102.2	143.4	55
2779.442	10.383	781.3	6888.4	405	590.9	55
2779.96	9.966	1751.9	17474.6	388.7	236.2	55
2807.307	4.109	354.2	7364.6	155.2	217.4	55
2893.106	2.358	45.1	3093.5	73.8	261.1	55
2896.056	8.436	885	4145.1	278	734.6	55
2898.261	5.884	277.3	18576.5	198.8	117.7	55
2918.233	11.877	3468.6	5541.7	389.4	787.7	55
2932.588	122.96	52322.8	11328	4031.8	4019.2	55
2948.59	23.101	15147	10268.6	749.4	826.4	55
2954.562	10.359	7726.4	11171.2	331.8	337.3	55
2964.59	2.579	147	12423.8	82.1	75.4	55
2970.536	3.787	332.9	10633.2	119.7	126.7	55
2988.514	5.781	1307.1	9259	179.4	222.7	55
2992.53	3.043	188.5	15139.3	94	71.7	55
3004.544	2.503	150	7046.3	76.4	125.5	55
3045.483	2.087	76.9	6971.3	60.8	102.6	55
3076.636	3.05	188	7105.9	86.1	145.7	55
3309.721	3.631	222.2	5703.9	80.5	191.3	55
3323.776	16.478	4731.4	9031.7	362.2	556.4	55
3337.799	28.241	19593.8	11573	612	748.3	55
3348.664	2.81	121	9573	60.5	88.8	55
3353.808	3.211	206	7437	68.7	129.3	55
1011.583	62.253	29510.9	7436.4	6190.3	1647.5	61
1030.468	2.12	151.9	3471.1	208.5	119.7	61
1031.501	2.087	61.2	17750.9	208.4	24.6	61
1033.555	4.822	2258.5	6868.8	474.2	145.8	61
1040.502	2.522	95.5	5421.1	246.3	98.3	61
1045.518	135.505	43207.1	7230.9	13245.2	3847.2	61
1067.512	11.163	4685.4	7754.6	1082.5	297.9	61
1074.033	2.219	86.4	5550.3	216.4	88	61
1101.457	4.483	128.7	3946	432	245.3	61
1117.964	2.162	101.4	4034.4	209.1	117.7	61
1234.603	2.903	194	3353.5	273.7	220.4	61
1296.682	134.908	30316.5	8007.5	12636.2	4744.2	61
1314.672	7.591	5899.7	7967.8	714.1	275.3	61
1318.669	7.208	2364.6	8296.3	672.7	258.6	61
1338.822	20.685	46465	8918.1	1918.9	684.6	61
1352.616	5.556	786.9	6099.3	514.3	268.6	61
1354.618	3.751	188.2	7640.9	346.9	146.3	61
1408.564	2.007	112.2	7362.4	181.4	85.7	61
1459.655	3.214	138.1	4325.5	283.8	237.2	61
1475.305	4.624	265.4	5019.2	404.5	298.1	61
1476.783	2.319	223.7	4975.2	202.9	151.9	61
1529.743	9.658	8795.7	8294.2	825.7	402	61
1541.877	2.371	219.3	9683.3	200.4	84.8	61
1552.695	4.381	450.1	5939.4	367.9	253.9	61
1555.641	2.956	606.1	3110.7	247.8	328	61
1562.8	3.003	364	10731.1	250.5	99.5	61
1570.684	163.502	52449.3	9384	13735.9	6233	61
1585.746	2.13	197.9	5323.5	176	141.8	61
1592.676	6.749	3746.1	8067.5	559.7	302.1	61
1598.685	5.812	2691.8	8922.8	480	236	61
1625.911	3.142	201.8	4256.8	255.4	268.5	61
1626.609	3.37	140.4	10259	278	125	61
1666.006	10.67	7493.4	8601.5	855.5	473.9	61
1940.94	2.509	573.8	7869.4	175.4	138.7	61
2097.974	2.099	188.6	3469.2	119.7	241.7	61
2112.004	8.128	816.2	4971.6	470.7	646.9	61
2131.137	3.792	178.5	8485.3	215.1	205.5	61
2132.929	18.162	10018.9	5020.3	1028.4	1477.2	61
2147.195	203.398	42260.7	10240.9	11440.5	7904.7	61
2161.175	3.58	92.2	15880	202.7	88.9	61
2163.195	6.435	1078	7050.1	356.5	357.6	61
2169.173	12.492	10536.2	11839.3	687.7	410.9	61
2179.189	2.013	148.7	8897	110	87.9	61
2185.142	5.186	1749.8	13680.1	285.2	152.6	61
2196.756	3.728	634.6	5489	190	290.3	61
2203.123	14.348	6166	10427.1	761.1	536.7	61
2206.12	6.431	86.9	9965.4	342.6	251	61
2211.103	114.587	24723.8	10411.7	6051.4	4265.5	61
2225.113	33.942	47711.2	11455.9	1771.2	1154.5	61
2233.078	38.138	28841.8	11195.6	1984.7	1310.5	61
2245.681	4.456	184.5	6411.1	228.9	263.1	61
2247.089	6.139	761.5	6564.5	315.7	357.2	61
2249.071	8.472	2051.8	21997.5	434.9	154.1	61
2255.068	3.603	247.4	14009.4	184.5	98.4	61
2259.075	3.914	287.9	11314.9	198.9	132.3	61
2267.03	7.534	952.4	6875.5	381.2	417.4	61
2268.581	2.202	48.1	6284.7	111.4	132.3	61
2270.034	4.84	428.9	11635.2	246.8	158.9	61
2283.172	42.427	23236.8	10192.2	2130.2	1598.2	61
2299.18	18.763	17789.5	10567.2	920.5	678.2	61
2305.156	11.018	9650.7	12378.5	545.2	343.2	61
2321.125	4.012	334.1	5852.9	193.5	256.9	61
2707.404	3.043	234.8	7716.8	101.7	128	61
2720.276	2.583	211.3	6262.5	85.2	132.9	61
2779.433	5.059	198.2	5327.4	156.7	296.9	61
2780.947	4.479	89.7	19015.2	138.8	73.6	61
2807.298	3.696	347.7	7965.7	110.4	143.5	61
2887.59	2.65	63.3	13034	73.2	61.2	61
2893.098	3.618	44	3119.4	91.1	319.7	61
2896.073	13.266	676.8	4131.9	352	932.4	61
2899.265	4.018	168.5	5500.4	108.7	212.2	61
2915.394	2.531	44.1	2820.6	59.6	238.6	61
2918.232	19.705	7181.8	6096.1	522.3	976.3	61
2932.59	201.696	47597.1	11099.4	5325.7	5417.9	61
2948.59	32.838	17507.9	10742.2	864.5	911.1	61
2954.554	8.187	1693.1	9965	212.7	240	61
2970.564	3.097	79.9	14730.7	79.4	63.3	61
2988.519	5.893	918.9	10714.6	150.1	162.2	61
3076.62	3.517	243.4	7926.4	81.4	122.6	61
3309.704	2.471	108.1	6020.2	46.1	103.6	61
3323.754	10.521	1695.5	8707.9	194.3	308.5	61
3337.787	19.725	15296	12093.4	357.4	419.7	61
1011.576	13.813	11981.2	7242.8	1237.4	338.5	67
1045.513	95.843	32637.1	7138.8	8512.4	2497.9	67
1067.5	6.967	4308.4	5973.1	617.4	222.8	67
1101.449	3.714	162.9	3469.9	322.9	207.9	67
1103.452	2.385	77.1	4601	207.1	99.9	67
1296.683	68.235	213728.2	9115.1	5709.8	1896.3	67
1314.676	3.591	1090.1	7647.5	297.1	118.5	67
1318.655	4.415	617.6	8318.5	365.5	134.9	67
1338.823	6.391	3795.4	10130.2	527	166.6	67
1352.621	5.166	740.8	6829.8	423.8	198.7	67
1354.615	2.853	167.7	6748.8	234.3	110.3	67
1467.305	6.066	728.6	7965.5	472.5	218.2	67
1474.765	2.24	60.4	4058.3	173.4	158.2	67
1529.736	4.35	450.3	6868.6	328.4	190.2	67
1552.676	2.478	59.2	6541.2	185	115.5	67
1570.681	93.701	52535.8	10032.2	6967.4	2960.9	67
1592.668	6.073	1566.5	8015.9	445.3	241.7	67
1598.683	3.859	1085.9	9392	283.5	131.8	67
1626.605	2.19	87.8	4504.3	158	156.9	67
1665.999	3.153	268.8	5299.2	222.8	197.8	67
2112.022	4.084	617.8	4974.6	205.7	284	67
2130.054	2.017	76.8	3256.9	99.3	209.2	67
2132.915	10.393	6017.6	5171.7	512.7	707.8	67
2147.196	105.144	42921.3	11267.2	5136.5	3199.9	67
2163.179	5.598	501.8	9098.4	270.2	208.2	67
2169.177	7.005	2266.2	10099	335.2	236.5	67
2185.146	3.626	274	10234.7	173	120.7	67
2203.115	10.045	3193.2	9808.1	467.2	346.1	67
2206.114	3.853	52.3	11527.5	178.7	111.6	67
2211.103	73.929	43895.2	11781.1	3393.8	2130.2	67
2225.115	20.007	24253.2	11253.7	907.2	597.7	67
2233.08	30.545	36035	12652	1382.7	818.7	67
2248.078	6.512	567.9	8542.6	290	252.2	67
2255.065	2.854	100.7	11481.1	126.8	82.1	67
2260.059	3.948	213.4	13072.4	175.3	100.9	67
2267.035	7.423	989.5	7649.7	326.8	322.8	67
2270.031	4.844	1067.1	15815	218.5	104	67
2283.174	22.771	18230.2	11072.8	995.9	686.6	67
2299.173	12.646	4882.4	10563.4	546.6	399.3	67
2305.109	5.138	397.4	6201.6	219.4	269.9	67
2321.091	3.045	177.4	4884.6	128.4	201.8	67
2779.42	4.063	282.9	6426.6	112.2	175.9	67
2779.939	4.783	541.6	17498.4	132.7	82	67
2896.029	5.81	576	4319.2	139	360.7	67
2918.229	5.649	539	5095.7	136.7	296.3	67
2932.589	61.61	49072.1	12433.8	1484.5	1352.4	67
2948.579	15.967	9136.7	10977.4	379.6	391.1	67
2954.566	4.354	404	8879.6	102.9	130.3	67
2970.544	3.037	259.8	11321.4	71.1	71.3	67
2988.502	4.765	364.9	11195.3	108.9	111.6	67
3323.757	7.396	1089.8	10549	126.3	166.1	67
3337.775	10.454	3486.2	12486.8	177.3	200.3	67
1011.592	5.949	1274	8692.3	327.9	74.7	72
1045.51	11.645	6015.3	7936	635.1	166.1	72
1296.68	11.482	8032.6	8995.8	598.5	199.8	72
1570.687	31.815	109244.5	12334.5	1550.3	545.4	72
1592.641	2.233	142	7346.3	105.6	61.6	72
2132.942	4.424	868.4	4870.5	148.6	221.7	72
2147.199	48.581	102497.6	14056.4	1624.1	823.9	72
2163.188	3.464	268.2	11787.8	114.2	68.1	72
2169.18	3.984	473.2	12135	130.8	75.8	72
2185.151	3.231	159.1	16268	108.3	49.2	72
2203.112	8.058	1564.3	12145.8	259.3	154.5	72
2206.122	3.631	168.1	14541.9	118.7	60.1	72
2211.096	23.014	16406.7	12910.4	734.5	419.5	72
2225.109	8.007	1652.8	13049.3	255.8	144.4	72
2233.075	15.987	21298	16029.4	499.2	238.6	72
2248.059	2.365	92.7	5367.9	72.8	100.4	72
2259.049	3.459	180.3	10403.8	105.6	76.7	72
2267.016	3.975	209.2	6819.6	120.8	133.2	72
2269.023	3.155	100.5	16055.1	96.1	44.5	72
2283.165	11.533	4607.6	11253.6	345.1	236.7	72
2299.176	5.065	471.1	12352.2	152.6	94.1	72
2305.149	5.774	578.6	9618.8	170.2	136.7	72
2779.428	3.253	208.6	7290.9	66.9	92.2	72
2779.957	3.201	98.5	18627.6	65.6	37.7	72
2918.276	2.37	114.5	5946.1	43.3	83.6	72
2932.591	18.782	9404.4	13857.7	343	276.8	72
2948.589	5.623	609.3	10912.5	101.9	104.1	72
2954.567	2.052	81.7	11424.5	37.2	36.3	72
2988.513	2.149	63.2	8430.2	37.9	51.1	72
3323.786	3.693	153.8	10255.7	51.2	69.1	72
3337.804	6.64	1062.4	13962.7	91.1	91.6	72
1011.595	8.978	2039.7	6671.3	589.5	174.1	4
1045.517	57.578	29886.6	8107.4	3753.8	964.3	4
1067.512	4.294	522.6	5990.9	279.1	99.5	4
1095.99	2.269	48.7	9637.3	146.1	35.3	4
1101.455	2.47	188	3538.5	158.8	100.1	4
1102.003	2.526	159.7	3974.6	162.6	91.3	4
1103.443	2.273	142.3	5670.2	147.3	57.6	4
1296.682	38.161	21779.5	8826.2	2423.4	822.2	4
1318.662	2.694	172.6	6433.3	168.7	79.9	4
1338.823	6.803	605	7228.5	426.3	185.9	4
1352.606	2.22	127.4	4508.4	138.3	97.6	4
1467.303	2.786	231.2	5761.8	168.1	107.3	4
1529.732	3.313	338.5	10875.2	194.7	71.6	4
1570.687	80.17	107237.2	11893.5	4620.5	1661.4	4
1592.673	3.333	193.4	6894	190.3	119.1	4
1598.694	3.412	841.5	10337.7	197	85.1	4
1625.931	2.989	296.3	7061.1	170	107.7	4
1626.58	2.121	69.2	6972.7	120.2	79.9	4
1666.013	4.76	466.7	7255.9	267.5	174.6	4
2112.012	4.646	668.4	6062.9	195.1	222.4	4
